,name,condition,angle,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,goal,beanEaten
149,test,-3,62.10272896905237,3,13,8,11,9,14,"[366, 248471, 489, 248661, 706, 248773]","[(9, 14), [8, 14], [7, 14], [7, 13], [7, 12], [7, 11], [8, 11]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (1, 0)]","[0, 1, 0, 2, 2, 2]",2
150,test,-5,113.19859051364818,3,13,9,12,8,11,"[133, 249940, 270, 250221]","[(8, 11), [7, 11], [7, 12], [8, 12], [9, 12]]","[(-1, 0), (0, 1), (1, 0), (1, 0)]","[1, 0, 2, 2]",2
151,test,-1,54.46232220802562,3,13,6,9,9,12,"[457, 250745, 668, 250869, 860, 251041]","[(9, 12), [9, 11], [9, 10], [9, 9], [8, 9], [7, 9], [6, 9]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[2, 2, 2, 0, 0, 0]",2
152,test,0,106.26020470831196,3,13,3,5,6,9,"[450, 252079, 626, 252255, 801, 252402, 973]","[(6, 9), [5, 9], [4, 9], [3, 9], [3, 10], [3, 11], [3, 12], [3, 13]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 1, 1, 1, 1]",1
153,test,-1,36.86989764584401,3,5,0,9,3,13,"[322, 253555, 492, 253736, 580, 253895, 728]","[(3, 13), [3, 12], [3, 11], [3, 10], [3, 9], [2, 9], [1, 9], [0, 9]]","[(0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 2, 2, 2]",2
154,test,1,45.00000000000001,3,5,7,8,0,9,"[105, 254912, 465, 255189, 625, 255400, 772]","[(0, 9), [0, 8], [1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5]]","[(0, -1), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 1, 1, 1]",1
155,test,5,34.69515353123398,7,8,6,14,3,5,"[119, 256525, 310, 256671, 456, 256999, 647]","[(3, 5), [4, 5], [5, 5], [6, 5], [7, 5], [7, 6], [7, 7], [7, 8]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 1, 0, 0, 0]",1
156,test,3,54.46232220802562,6,14,12,13,7,8,"[143, 257783, 334, 257930, 491, 258076, 615]","[(7, 8), [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [6, 14]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 0, 0, 1]",1
157,test,3,46.84761026599459,12,13,10,8,6,14,"[148, 258947, 354, 259069, 580, 259250, 736]","[(6, 14), [7, 14], [8, 14], [8, 13], [9, 13], [10, 13], [11, 13], [12, 13]]","[(1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 1]",1
158,test,5,41.63353933657021,10,8,4,9,12,13,"[211, 260171, 399, 260306, 545, 260738, 873, 260935, 996]","[(12, 13), [11, 13], [11, 12], [11, 11], [10, 11], [10, 10], [9, 10], [9, 9], [9, 8], [10, 8]]","[(-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (1, 0)]","[0, 0, 0, 0, 0, 2, 0, 1, 1]",1
159,test,1,54.46232220802562,4,9,6,4,10,8,"[176, 262150, 344, 262296, 539, 262371, 696]","[(10, 8), [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [5, 9], [4, 9]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
160,test,1,66.80140948635182,6,4,0,5,4,9,"[267, 263262, 447, 263632, 651, 263823, 842]","[(4, 9), [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [5, 4], [6, 4]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
161,test,0,62.59242456218159,0,5,3,0,6,4,"[210, 264792, 413, 264961, 582, 265120, 775]","[(6, 4), [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [0, 5]]","[(0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 0, 1, 1, 1]",1
162,test,5,35.0737544933483,3,0,9,1,0,5,"[174, 266103, 351, 266249, 554, 266484, 769, 266666]","[(0, 5), [0, 4], [0, 3], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [3, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 0, 0, 0]",1
163,test,-3,62.10272896905237,9,1,4,3,3,0,"[98, 267662, 377, 267991]","[(3, 0), [4, 0], [4, 1], [4, 2], [4, 3]]","[(1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 2, 2]",2
164,test,-3,113.19859051364818,9,1,2,1,4,3,"[276, 268642, 514, 268741, 705, 268933]","[(4, 3), [5, 3], [5, 2], [5, 1], [4, 1], [3, 1], [2, 1]]","[(1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 2, 2, 2]",2
165,test,0,53.13010235415599,9,1,5,5,2,1,"[244, 269877, 458, 270125, 650, 270294, 998]","[(2, 1), [3, 1], [4, 1], [5, 1], [6, 1], [7, 1], [8, 1], [9, 1]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
166,test,3,32.47119229084849,5,5,0,3,9,1,"[345, 271481, 508, 271653, 730, 271845, 934, 272046]","[(9, 1), [8, 1], [7, 1], [6, 1], [5, 1], [5, 2], [5, 3], [5, 4], [5, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1, 1]",1
167,test,-5,113.19859051364818,0,3,6,4,5,5,"[161, 273194, 337, 273396, 629, 273486, 821, 273672]","[(5, 5), [4, 5], [3, 5], [2, 5], [3, 5], [4, 5], [5, 5], [6, 5], [6, 4]]","[(-1, 0), (-1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1)]","[1, 1, 1, 2, 2, 2, 2, 0]",2
168,test,-1,54.46232220802562,0,3,3,7,6,4,"[484, 274768, 578, 274958, 755, 275119]","[(6, 4), [5, 4], [4, 4], [3, 4], [3, 5], [3, 6], [3, 7]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 2, 2, 2]",2
169,test,-5,98.13010235415598,0,3,2,8,3,7,"[162, 276361]","[(3, 7), [2, 7], [2, 8]]","[(-1, 0), (0, 1)]","[0, 2]",2
170,test,-3,113.19859051364818,0,3,0,10,2,8,"[142, 276853, 311, 277044]","[(2, 8), [1, 8], [1, 9], [0, 9], [0, 10]]","[(-1, 0), (0, 1), (-1, 0), (0, 1)]","[0, 2, 0, 2]",2
171,test,5,45.0,0,3,6,4,0,10,"[314, 277560, 503, 277752, 672, 277933, 841, 278167, 988]","[(0, 10), [1, 10], [1, 9], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [0, 4], [0, 3]]","[(1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1)]","[2, 0, 0, 0, 0, 0, 0, 1, 1]",1
172,test,-1,54.46232220802562,6,4,3,0,0,3,"[211, 279485, 390, 279689, 642, 279823, 819]","[(0, 3), [1, 3], [2, 3], [3, 3], [4, 3], [5, 3], [6, 3], [6, 4]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1)]","[0, 0, 0, 1, 1, 1, 1]",1
173,test,0,106.26020470831196,3,0,3,8,6,4,"[107, 280837, 297, 281021, 474, 281179, 611]","[(6, 4), [5, 4], [4, 4], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 2, 2, 2, 2]",2
174,test,-1,36.86989764584401,3,0,6,4,3,8,"[203, 281992, 415, 282183, 505, 282442, 673]","[(3, 8), [3, 7], [3, 6], [3, 5], [3, 4], [4, 4], [5, 4], [6, 4]]","[(0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 2, 2, 2]",2
175,test,1,81.86989764584402,3,0,10,0,6,4,"[226, 283306, 421, 283493, 533, 283686, 691]","[(6, 4), [6, 3], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [3, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
176,test,5,45.0,10,0,9,6,3,0,"[131, 284582, 278, 284738, 401, 284964, 642]","[(3, 0), [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
177,test,3,46.84761026599459,9,6,4,4,10,0,"[194, 285779, 385, 285948, 554, 286129, 721]","[(10, 0), [9, 0], [9, 1], [9, 2], [9, 3], [9, 4], [9, 5], [9, 6]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 1, 1]",1
178,test,3,66.80140948635182,4,4,4,11,9,6,"[143, 287063, 485, 287243, 646, 287419, 831]","[(9, 6), [8, 6], [7, 6], [6, 6], [5, 6], [4, 6], [4, 5], [4, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 1, 1]",1
179,test,-5,45.0,4,11,3,5,4,4,"[261, 288446, 488, 288637]","[(4, 4), [4, 5], [4, 6], [4, 5], [3, 5]]","[(0, 1), (0, 1), (0, -1), (-1, 0)]","[0, 1, 2, 2]",2
180,test,1,49.573921259900864,4,11,8,8,3,5,"[197, 289286, 412, 289409, 740, 289465, 889, 289745, 1066, 290216]","[(3, 5), [2, 5], [2, 6], [2, 7], [3, 7], [4, 7], [4, 8], [5, 8], [6, 8], [7, 8], [8, 8]]","[(-1, 0), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",2
181,test,1,81.86989764584402,4,11,4,4,8,8,"[92, 291464, 272, 291607, 419, 291801, 541]","[(8, 8), [7, 8], [6, 8], [5, 8], [4, 8], [4, 9], [4, 10], [4, 11]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 1, 1]",1
182,test,0,53.13010235415599,4,4,0,8,4,11,"[173, 292584, 386, 292752, 556, 292881, 722, 293070, 869]","[(4, 11), [4, 12], [4, 11], [4, 10], [4, 9], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8]]","[(0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 2, 2, 2, 2]",2
183,test,5,28.300755766006386,4,4,10,5,0,8,"[174, 294160, 363, 294362, 554, 294578, 714, 294888]","[(0, 8), [0, 7], [0, 6], [0, 5], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4]]","[(0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 0, 0, 0, 0]",1
184,test,-3,62.10272896905237,10,5,5,7,4,4,"[218, 295779, 465, 296016]","[(4, 4), [4, 5], [5, 5], [5, 6], [5, 7]]","[(0, 1), (1, 0), (0, 1), (0, 1)]","[0, 0, 2, 2]",2
185,test,-3,113.19859051364818,10,5,3,5,5,7,"[334, 296674, 538, 296753, 787, 296932]","[(5, 7), [6, 7], [6, 6], [6, 5], [5, 5], [4, 5], [3, 5]]","[(1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 2, 2, 2]",2
186,test,0,53.13010235415599,10,5,6,1,3,5,"[186, 297924, 514, 298092, 708, 298273, 898]","[(3, 5), [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1]]","[(1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 2, 2, 2, 2]",2
187,test,3,32.47119229084849,10,5,8,10,6,1,"[174, 299378, 466, 299591, 652, 299734, 865, 299981, 1012, 300306]","[(6, 1), [7, 1], [8, 1], [8, 2], [8, 3], [8, 4], [8, 5], [9, 5], [9, 6], [10, 6], [10, 5]]","[(1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (1, 0), (0, -1)]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 1]",1
188,test,-5,113.19859051364818,8,10,9,4,10,5,"[178, 301514, 390, 301658]","[(10, 5), [9, 5], [8, 5], [8, 4], [9, 4]]","[(-1, 0), (-1, 0), (0, -1), (1, 0)]","[0, 1, 2, 2]",2
189,test,-1,54.46232220802562,8,10,12,7,9,4,"[258, 302151, 404, 302342, 596, 302465, 983, 302654]","[(9, 4), [8, 4], [9, 4], [9, 5], [9, 6], [9, 7], [10, 7], [11, 7], [12, 7]]","[(-1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0)]","[1, 2, 0, 0, 0, 2, 2, 2]",2
190,test,-5,98.13010235415598,8,10,13,8,12,7,"[209, 303819, 333, 304025, 838, 304171]","[(12, 7), [11, 7], [10, 7], [11, 7], [12, 7], [13, 7], [13, 8]]","[(-1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (0, 1)]","[1, 1, 2, 2, 2, 0]",2
191,test,-3,86.6335393365702,8,10,14,11,13,8,"[313, 305304, 528, 305711, 629, 305978, 751]","[(13, 8), [12, 8], [12, 9], [12, 10], [13, 10], [14, 10], [14, 10], [14, 11]]","[(-1, 0), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (0, 1)]","[1, 0, 0, 2, 2, 0, 2]",2
192,test,5,45.0,8,10,9,4,14,11,"[313, 306934, 527, 307091, 746, 307436, 948]","[(14, 11), [13, 11], [12, 11], [11, 11], [10, 11], [9, 11], [9, 10], [8, 10]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
193,test,-1,54.46232220802562,9,4,5,7,8,10,"[209, 308602, 401, 308723, 587, 308924]","[(8, 10), [8, 9], [8, 8], [8, 7], [7, 7], [6, 7], [5, 7]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
194,test,0,106.26020470831196,9,4,1,4,5,7,"[138, 309775, 487, 309924, 698, 310115, 888]","[(5, 7), [5, 6], [5, 5], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2, 2]",2
195,test,-1,36.86989764584401,9,4,5,7,1,4,"[222, 311412, 425, 311613, 592, 311909, 817, 312066, 973]","[(1, 4), [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5], [5, 6], [5, 7]]","[(-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 2, 2, 2]",2
196,test,1,81.86989764584402,9,4,9,11,5,7,"[279, 313245, 493, 313460, 649, 313709, 862, 313911]","[(5, 7), [6, 7], [7, 7], [8, 7], [9, 7], [9, 8], [9, 9], [9, 10], [9, 11]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
197,test,5,45.0,9,4,3,5,9,11,"[321, 315015, 551, 315269, 786, 315566, 1097, 315903, 1514]","[(9, 11), [9, 10], [9, 9], [9, 8], [9, 7], [9, 6], [9, 5], [8, 5], [8, 4], [9, 4]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (1, 0)]","[0, 0, 0, 0, 0, 0, 2, 1, 1]",1
198,test,3,46.84761026599459,3,5,5,10,9,4,"[292, 317634, 468, 317838, 659, 318053, 909]","[(9, 4), [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [3, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1)]","[0, 0, 0, 0, 1, 1, 0]",1
199,test,3,45.0,5,10,10,8,3,5,"[238, 319193, 504, 319589, 784, 319786, 1042]","[(3, 5), [3, 6], [3, 7], [3, 8], [4, 8], [5, 8], [5, 9], [5, 10]]","[(0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 1, 1]",1
200,test,-5,113.19859051364818,10,8,4,9,5,10,"[262, 321248, 403, 321481, 803, 321755]","[(5, 10), [6, 10], [6, 9], [5, 9], [5, 8], [4, 8], [4, 9]]","[(1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, 1)]","[1, 0, 2, 1, 2, 2]",2
201,test,1,54.46232220802562,10,8,8,13,4,9,"[335, 322774, 538, 322999, 742, 323225, 932]","[(4, 9), [5, 9], [6, 9], [7, 9], [8, 9], [8, 8], [9, 8], [10, 8]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
202,test,1,66.80140948635182,8,13,14,12,10,8,"[208, 324524, 385, 324730, 539, 325025, 684]","[(10, 8), [9, 8], [9, 9], [9, 10], [9, 11], [9, 12], [8, 12], [8, 13]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1)]","[1, 0, 0, 0, 0, 1, 1]",1
203,test,0,58.736268305622566,14,12,10,8,8,13,"[255, 325959, 447, 326162, 619, 326416, 914]","[(8, 13), [9, 13], [9, 12], [10, 12], [11, 12], [12, 12], [13, 12], [14, 12]]","[(1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
204,test,5,28.300755766006386,10,8,4,9,14,12,"[242, 327795, 438, 328286, 595, 328499, 777, 328677]","[(14, 12), [14, 11], [14, 10], [14, 9], [14, 8], [13, 8], [12, 8], [11, 8], [10, 8]]","[(0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 1, 0, 0, 0, 0]",1
205,test,-3,62.10272896905237,4,9,9,11,10,8,"[334, 329649, 468, 329977]","[(10, 8), [10, 9], [10, 10], [9, 10], [9, 11]]","[(0, 1), (0, 1), (-1, 0), (0, 1)]","[0, 2, 0, 2]",2
206,test,-3,113.19859051364818,4,9,11,9,9,11,"[470, 330661, 684, 330784, 910, 330950]","[(9, 11), [9, 10], [9, 9], [8, 9], [9, 9], [10, 9], [11, 9]]","[(0, -1), (0, -1), (-1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 1, 2, 2, 2]",2
207,test,0,53.13010235415599,4,9,8,13,11,9,"[326, 332053, 508, 332299, 679, 332489, 837]","[(11, 9), [10, 9], [9, 9], [8, 9], [8, 10], [8, 11], [8, 12], [8, 13]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 2, 2, 2, 2]",2
208,test,3,32.47119229084849,4,9,6,4,8,13,"[119, 333622, 310, 333824, 468, 334077, 621, 334190]","[(8, 13), [7, 13], [7, 12], [7, 11], [7, 10], [6, 10], [5, 10], [5, 9], [4, 9]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 1, 0, 1]",1
209,test,-5,113.19859051364818,6,4,5,10,4,9,"[303, 335081, 552, 335304]","[(4, 9), [4, 8], [5, 8], [5, 9], [5, 10]]","[(0, -1), (1, 0), (0, 1), (0, 1)]","[1, 0, 2, 2]",2
210,test,-1,54.46232220802562,6,4,2,7,5,10,"[748, 374809, 917, 374932, 1085, 375090]","[(5, 10), [5, 9], [5, 8], [5, 7], [4, 7], [3, 7], [2, 7]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
211,test,-5,98.13010235415598,6,4,1,6,2,7,"[120, 376383, 310, 376620]","[(2, 7), [2, 6], [2, 5], [1, 5], [1, 6]]","[(0, -1), (0, -1), (-1, 0), (0, 1)]","[0, 1, 2, 2]",2
212,test,-3,86.6335393365702,6,4,0,3,1,6,"[208, 377210, 250, 377411, 486, 377547]","[(1, 6), [2, 6], [1, 6], [1, 5], [1, 4], [0, 4], [0, 3]]","[(1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1)]","[1, 2, 0, 0, 2, 2]",2
213,test,5,45.0,6,4,5,10,0,3,"[279, 378248, 482, 378416, 685, 378958, 909]","[(0, 3), [1, 3], [2, 3], [3, 3], [4, 3], [5, 3], [5, 4], [6, 4]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
214,test,-1,54.46232220802562,5,10,9,7,6,4,"[231, 380032, 487, 380111, 633, 380444, 644]","[(6, 4), [5, 4], [5, 5], [5, 6], [5, 7], [5, 8], [5, 9], [5, 10]]","[(-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 1, 1, 1]",1
215,test,0,106.26020470831196,9,7,1,7,5,10,"[251, 381361, 431, 381517, 849, 381697, 1027, 381877, 1161]","[(5, 10), [5, 11], [5, 10], [5, 9], [5, 8], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7]]","[(0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 1, 1, 1]",1
216,test,-1,36.86989764584401,1,7,5,4,9,7,"[315, 383219, 474, 383363, 620, 383556, 782]","[(9, 7), [8, 7], [7, 7], [6, 7], [5, 7], [5, 6], [5, 5], [5, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 2, 2, 2]",2
217,test,1,81.86989764584402,1,7,1,0,5,4,"[126, 384521, 208, 384732, 364, 384841, 572]","[(5, 4), [4, 4], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 7]]","[(-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 1, 0, 0, 0, 1, 1]",1
218,test,5,45.0,1,0,7,1,1,7,"[390, 385619, 524, 385721, 659, 385892, 827]","[(1, 7), [1, 6], [1, 5], [1, 4], [1, 3], [1, 2], [1, 1], [1, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 1]",1
219,test,3,46.84761026599459,7,1,5,6,1,0,"[109, 386922, 317, 387075, 531, 387304, 708, 387507, 920]","[(1, 0), [2, 0], [3, 0], [3, 1], [4, 1], [5, 1], [6, 1], [5, 1], [6, 1], [7, 1]]","[(1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (-1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 2, 1, 1]",1
220,test,3,66.80140948635182,5,6,12,6,7,1,"[176, 388713, 309, 388898, 453, 389032, 645]","[(7, 1), [6, 1], [5, 1], [5, 2], [5, 3], [5, 4], [5, 5], [5, 6]]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 1, 0, 0, 0, 0, 0]",1
221,test,-5,45.0,12,6,6,5,5,6,"[153, 389774, 351, 389969, 494, 390206]","[(5, 6), [5, 7], [6, 7], [7, 7], [7, 6], [6, 6], [6, 5]]","[(0, 1), (1, 0), (1, 0), (0, -1), (-1, 0), (0, -1)]","[0, 0, 1, 0, 2, 2]",2
222,test,1,54.46232220802562,12,6,10,1,6,5,"[155, 390870, 337, 391153, 526, 391470, 682]","[(6, 5), [7, 5], [8, 5], [9, 5], [10, 5], [11, 5], [11, 6], [12, 6]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
223,test,1,49.76364169072618,10,1,6,4,12,6,"[245, 392232, 414, 392445, 605, 392639, 785, 392761, 1082]","[(12, 6), [12, 5], [11, 5], [10, 5], [10, 4], [10, 3], [10, 2], [9, 2], [9, 1], [10, 1]]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (1, 0)]","[0, 0, 0, 0, 1, 1, 2, 1, 1]",1
224,test,0,106.26020470831196,6,4,14,4,10,1,"[150, 394062, 340, 394218, 476, 394342, 712]","[(10, 1), [9, 1], [8, 1], [7, 1], [7, 2], [6, 2], [6, 3], [6, 4]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1)]","[1, 1, 1, 0, 1, 0, 0]",1
225,test,5,40.60129464500447,14,4,13,10,6,4,"[225, 395313, 404, 395471, 560, 395561, 876, 395617]","[(6, 4), [7, 4], [8, 4], [9, 4], [10, 4], [11, 4], [12, 4], [13, 4], [14, 4]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 0, 1]",1
226,test,-3,62.10272896905237,13,10,11,5,14,4,"[107, 396818, 297, 397007, 454]","[(14, 4), [14, 4], [13, 4], [12, 4], [11, 4], [11, 5]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1)]","[0, 0, 2, 2, 0]",2
227,test,-3,113.19859051364818,13,10,13,3,11,5,"[187, 397612, 410, 397831, 677, 398022, 868, 398191]","[(11, 5), [11, 6], [12, 6], [13, 6], [13, 7], [13, 6], [13, 5], [13, 4], [13, 3]]","[(0, 1), (1, 0), (1, 0), (0, 1), (0, -1), (0, -1), (0, -1), (0, -1)]","[1, 0, 0, 1, 2, 2, 2, 2]",2
228,test,0,53.13010235415599,13,10,9,6,13,3,"[220, 399272, 405, 399532, 583, 399793, 662]","[(13, 3), [13, 4], [13, 5], [13, 6], [12, 6], [11, 6], [10, 6], [9, 6]]","[(0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2, 2]",2
229,test,1,37.8749836510982,13,10,10,14,9,6,"[186, 400651, 343, 400861, 493, 401098, 674, 401366]","[(9, 6), [9, 7], [9, 8], [9, 9], [9, 10], [10, 10], [11, 10], [12, 10], [13, 10]]","[(0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 1, 1]",1
